appid,player_count
50,0
7,0
210,0
40,0
70,643
211,0
30,0
100,0
90,0
80,0
10,0
219,0
280,0
218,0
20,0
300,0
60,0
240,0
340,0
130,0
8,1
92,0
320,0
364,0
360,0
215,0
205,0
5,
380,0
420,0
410,0
150,
220,0
456,0
458,0
260,
304,0
459,0
530,0
513,0
500,0
510,0
564,0
310,0
570,621501
565,0
575,0
581,0
576,0
400,0
480,0
457,0
586,0
440,46135
540,0
620,0
635,0
550,0
629,0
520,
560,
652,0
650,0
582,0
584,0
653,0
654,0
563,39
660,0
659,0
669,0
583,0
630,0
585,0
755,0
761,0
760,0
765,0
754,0
767,0
590,
764,0
640,0
852,0
644,3
901,0
900,0
902,0
651,0
906,0
903,0
740,0
904,0
905,0
907,0
753,0
730,1274389
756,0
745,5
854,
909,0
908,0
914,0
915,0
916,0
912,0
917,0
918,0
913,0
924,0
920,0
923,0
922,0
926,0
919,0
925,0
927,0
928,0
929,0
931,0
930,0
921,0
932,0
935,0
937,0
939,0
936,0
933,0
942,0
941,0
938,0
940,0
934,0
947,0
945,0
944,0
946,0
948,0
949,0
950,0
951,0
957,0
953,0
956,0
955,0
954,0
961,0
960,0
958,0
959,0
963,0
943,0
962,0
964,0
966,0
965,0
967,0
968,0
970,0
971,0
969,0
973,0
972,0
974,0
977,0
980,0
975,0
981,0
978,0
976,0
979,0
984,0
983,0
985,0
986,0
982,0
987,0
988,0
989,0
990,0
991,0
995,0
994,0
996,0
992,0
997,0
999,0
1003,0
1007,0
998,0
1200,6
1213,0
1210,0
1001,0
1002,0
1220,0
1230,0
1240,0
1250,275
1255,0
1300,0
1280,0
1320,0
1520,0
1306,0
1257,0
1504,0
1502,0
1290,0
1317,0
1507,0
1522,0
1273,0
1528,0
1523,0
1600,0
1270,0
1630,0
1540,0
1635,0
1259,
1256,0
1313,4
1645,0
1510,5
1260,0
1640,0
1690,0
1670,0
1700,0
1710,0
1500,0
1610,0
1920,0
1530,0
1525,0
1535,0
2130,0
2110,0
1532,
2145,0
2200,0
1620,0
2210,0
2150,0
2280,0
1840,0
2310,0
1900,0
2350,0
2420,0
2410,0
1930,0
2413,0
2114,
2120,0
2100,64
2270,0
2115,0
2400,0
2320,87
2430,0
2460,0
2450,0
2403,0
2500,0
2525,0
2545,0
2510,0
2520,0
2505,0
2530,
2610,0
2600,55
2620,0
2550,0
2590,1
2630,160
2625,
2540,0
2640,17
2700,27
2635,
2645,
2680,0
2690,0
2710,8
2720,1
2724,
2725,0
2760,11
2726,0
2740,0
2730,0
2768,0
2770,1
2767,0
2800,8
2820,50
2810,14
2790,0
2840,8
2870,9
2850,2
2827,0
2826,0
2900,3
2930,0
2910,8
2990,129
2860,0
2950,0
3010,0
3000,0
3020,7
3030,0
3040,0
3050,1
3170,76
3150,0
3130,13
3160,0
3190,0
3230,0
3205,0
3270,0
3220,0
3200,0
3273,
3310,67
3210,0
3300,47
3280,0
3302,0
3312,0
3330,803
3260,1
2920,1
3320,56
3322,3
3332,21
3340,4
3350,3
3342,0
3352,0
3360,14
3362,0
3370,11
3382,1
3380,30
3392,2
3390,24
3400,0
3410,3
3372,0
3402,0
3430,2
3412,0
3432,1
3420,1
3422,0
3442,0
3450,15
3452,15
3460,2
3470,2
3480,124
3462,0
3472,0
3482,
3483,13
3530,4
3490,0
3492,0
3502,0
3510,2
3522,0
3512,0
